ID,target
9a42f215e,1045285.7939265475
9a43a020f,3222078.613709655
9a44fcdb2,1180579.7996589835
9a4552728,6031970.574778998
9a460ab4d,1568983.2236211873
9a482ab4c,1656395.613688526
9a4a0ea41,1476193.0757802338
9a4ba5c42,1076929.4965211132
9a4c23f47,3073352.1658276278
9a4ceafee,2447757.1679400424
9a4ff61eb,732555.3090518882
9a50d73e5,3098035.7846493097
9a518a5cc,3604722.5359226414
9a543b021,1291168.3192608228
9a5624f8a,1478391.9071679832
9a56ad977,1343045.332346516
9a58855e9,2658642.818791287
9a5a44262,2594118.236127972
9a5b32d28,2354424.345208773
9a5cae846,227325.74422982862
9a5e1c6ce,7713921.511248985
9a5ef65a4,632535.792079298
9a600db5e,9583134.415388389
9a6209837,2269537.0537568964
9a62a12a0,2508916.8143745246
9a6339528,592932.4767699713
9a65871f5,2007974.271546229
9a65d6070,2607398.281348385
9a66949e5,2438368.9066287773
9a697be94,1619050.3329144346
9a6b5d79a,1855491.5726250685
9a6b93e56,1417874.9677206606
9a6d23a5d,3626241.239848636
9a6eadea3,1381085.3875443477
9a6ee8c54,1482404.0845699627
9a70008d3,1809616.1278158727
9a710ea2b,5248864.145122628
9a762c58b,7020421.858565924
9a766ac6a,1417986.2310026658
9a7c3990d,850585.6222946797
9a7c7d839,1684890.8346171353
9a7c840fc,3668294.0906249406
9a7caf3d5,1797605.5068705592
9a7ee8fe8,1840553.168212047
9a7fb23a3,1855491.5726250685
9a7fc6fe2,2143864.4025415303
9a80fdee8,1904389.7499961306
9a82594fa,1880523.327430183
9a82aad1c,1864978.6366870326
9a836aefa,1270615.3726880993
9a849caf3,2757364.675905552
9a851dd65,1550742.2219744478
9a862f275,1549433.4899094242
9a88c3709,1477078.9671776425
9a8a6d904,1793139.9952008224
9a8c57974,2823596.282511627
9a8d126e5,3519017.5189059963
9a8dc8ccb,2401848.7052641506
9a8f63ba6,1312223.726549586
9a914c787,1857890.0137878624
9a9328371,2415377.4536772743
9a9423df2,2474418.3699388206
9a944f21e,1770064.7702828457
9a96a1a41,5704371.951312681
9a9790951,1695631.943841884
9a97b21a2,1323205.9605291048
9a9803104,1305759.4783679962
9a9a2ae30,2071834.0190531784
9a9c9cf05,837348.3310052676
9a9cc4399,426363.04108503764
9a9daa144,1777104.7005597863
9a9e24382,12398327.75421662
9a9f86597,1855491.5726250685
9a9fc448c,1839538.4336136428
9aa037dc0,3773124.336680163
9aa0900e3,1873043.6241331939
9aa0f2c17,1559562.0225754876
9aa103bf9,1835416.341805804
9aa15aa96,3066327.3527957248
9aa17186e,1960861.2612877109
9aa190215,2993527.721444711
9aa1bcfef,1603019.7783767122
9aa83e28b,774845.7293909435
9aa89f4ec,3100983.5978185423
9aaa2ad87,1209723.0494286285
9aab36857,3774669.514387222
9aab75b56,1507786.9273824901
9aada920c,8247757.7087236345
9aaf15099,1406682.6854679387
9ab121760,1633010.5569509645
9ab3b3254,1388152.6958346223
9ab3e0e74,2377740.301839159
9ab450cd3,508901.9168305113
9ab56cfcc,2984417.2534571183
9ab6177d2,1840467.3821724362
9ab6796a5,1822084.5015968224
9ab7a21c6,1444971.2688017173
9aba62389,5404065.366092295
9aba67c01,1126228.9566190613
9abb673b2,10860538.810704932
9abd8fc61,2093196.329531306
9abd9d919,1904676.2295110342
9abf15400,4657678.940190967
9ac051d01,1855491.5726250685
9ac28fd52,1855491.5726250685
9ac50dd44,2362356.544902252
9ac7c01df,1368982.2468491404
9ac9f4ef3,1297751.445899243
9acaf80f5,1799700.889183241
9acbc0fd6,1877681.2561707206
9acd5553a,1807868.5978548608
9ad0dae37,21483843.86956658
9ad101631,1563986.026118537
9ad11532f,860573.8951648828
9ad241f6f,1633343.4757115126
9ad451cfa,5435552.203825703
9ad6d21a8,1826290.4292693567
9ad70779c,713210.394928861
9ad72fb10,457398.3840811759
9ada047b2,7912361.238531679
9ada3e8d3,1987205.5073648
9ada63f03,2320661.9512575073
9ada8845d,1855491.5726250685
9add67ffc,3342975.4540278004
9ade24696,1923082.6604266267
9ade4a98b,715264.915023525
9ade6fe62,3772404.6710931594
9adeca4cc,960372.1035751894
9adf63040,2199969.461045152
9ae00f14d,2004289.3274768654
9ae0c9320,1976815.9828700784
9ae381ead,1869163.6251338783
9ae3a08e1,2221494.660411753
9ae6d8a56,1486792.334164989
9ae710dd8,2279078.5083779437
9ae85b6e1,2726624.882528156
9ae9223a8,891989.1504312635
9aec12679,3165856.161407248
9aec89716,1760707.273613601
9aedf16ae,1352205.4388015547
9aef1aa76,6524470.815512369
9af0f1450,1289476.6221554815
9af13a218,590787.8034580576
9af63a9b1,1358755.6025546966
9af7c3f66,702112.4557049979
9af8f7f58,1548884.1217240158
9af9ea3ce,2333601.61470356
9afd45888,4006595.817878247
9afd79f79,2177989.6705660573
9afda0983,1385345.0640773273
9b01ec2a8,396255.62914709136
9b0200023,1558727.4107689427
9b03ffe0d,456924.70812280173
9b07ea5c2,1528005.8719637475
9b083eceb,3662920.6661550375
9b09bf5a5,1470339.476088067
9b0af9d46,3516438.7915380797
9b0b89b35,2479095.706948144
9b0caf1ea,696934.7621958323
9b0d1ad5e,1119024.2787284376
9b0e2fb51,1652851.4721781784
9b0e4e1ed,1043308.5976186765
9b10e53ad,2056773.7269499458
9b11efa61,1857312.3852792305
9b13ef7ed,2830693.424738216
9b14ac521,2698838.6427956508
9b14b7b9d,6395917.845363125
9b157dec1,1733964.4472925258
9b17a452f,1308562.1822045725
9b193ad61,1047014.9807730735
9b1953abd,1329335.9596551582
9b1b6ee89,2306853.411317497
9b1b8ed10,2553784.199984899
9b1bc341f,1976903.1315705634
9b1d3abc0,1588564.9556935304
9b2053d61,3262549.750882801
9b20e4572,9984070.074198565
9b21c32f9,1548030.085189597
9b246c946,3882671.3812520006
9b25602b6,1850634.643912789
9b267245c,1690421.5361573051
9b26f5081,1020584.5942676839
9b2770365,1790673.2146528605
9b2c8305d,2372424.3252643454
9b2cbb207,2111642.6071751676
9b2e0041d,3205198.034999198
9b2e56f28,1086363.3932913514
9b2f49514,1874579.827792369
9b307d125,1102485.7818228144
9b30e9b1b,1877957.0112111135
9b3105ea7,757364.7230806
9b3220d61,2170572.880729184
9b345753b,1686278.9987585614
9b35f0104,1229908.8153175483
9b360b652,336854.9424162187
9b36bef16,1682499.1107822622
9b37c29c2,1342400.2303640684
9b37cfc86,5607115.660627651
9b388b70b,1957778.245096226
9b3a4e7f9,1258021.2603597597
9b3b6d0cd,2025737.8035198897
9b3cd04be,1989415.2566554637
9b3ffd8f0,1711168.5255490097
9b40da8dd,1596335.4473450943
9b40fa56f,3798777.3360413313
9b41f6ba3,2022066.8996991143
9b466c133,1947072.1259509895
9b4ee0d30,1409854.5412769455
9b4f1fb68,356994.3806958735
9b508269b,1446332.2619540344
9b525f623,1735346.640800674
9b57faa62,1321923.9017095945
9b58f55b7,1761904.0891154392
9b598227e,1595406.045093698
9b5b9cdca,4366416.874972462
9b5cd693a,1896737.1241407855
9b5e6223e,1667726.3122176025
9b615ee4e,2367734.0502753723
9b6206b3b,1543267.5464260639
9b627a076,496370.48526395013
9b62bbb0f,1463616.7815025647
9b6459390,2310994.3732129065
9b6462909,1855491.5726250685
9b64a0f53,4736340.108073303
9b65ffa0d,2503596.4381767726
9b68b3fed,3286016.3479749393
9b68caeb3,3006174.6848423476
9b69b3e62,918325.4627362243
9b6b767d5,6466865.288419538
9b6f33373,1874043.4754490429
9b6f36765,1925301.3397291936
9b6f98f48,1870712.2745246778
9b700713a,1876723.4226655029
9b71360ae,1592582.973602426
9b71711b6,2072964.8538360787
9b7328e93,2099142.5158187523
9b746fe76,5589606.707394694
9b7477ea5,1393793.6856458858
9b76c26c5,976232.7677532925
9b76d59b5,2159994.982966057
9b786ad4a,1598829.0775958202
9b787c17b,2614092.8695168435
9b79886c2,621830.9142262123
9b7b253c0,601856.4535598222
9b7b7caed,5399751.098045602
9b7bff5e6,1520750.2693612953
9b7cf9e45,1155210.4232611514
9b7fd19ad,1108684.426164008
9b8010af2,1861058.4650218524
9b80a880e,781161.0820441799
9b81906e3,5764605.811416723
9b82e0402,1855491.5726250685
9b84d9000,1488387.1143889062
9b85939c3,1988733.1166912431
9b86c31c7,3966572.066664991
9b87c11fe,1583504.084858053
9b8b40f02,2611936.756008266
9b8b69fd9,3017934.0950327604
9b8c3ca19,1775258.3885385967
9b8d5da02,2100830.3961740555
9b9412d47,1916449.4478907061
9b971ce0e,1232684.2758802816
9b9720563,1814078.9189991492
9b988b127,1117446.1014388774
9b9ad64d4,1709979.3781487097
9b9c086a6,9184177.984660912
9b9cb8537,1272881.4553427421
9b9de4132,1738083.5923875342
9ba10ed87,2137226.7424735
9ba23213b,1615493.9288391885
9ba4e4b1e,4247313.898174237
9ba62e89d,1765860.6112387013
9ba704999,5330446.908396739
9ba71bd9c,9074221.15001629
9ba99bccc,5554395.454010948
9baa07d0d,1560253.8769278235
9bab16f82,2202875.6565904417
9bacbcfb5,2402749.8374761916
9badc1c74,5723864.490548241
9baf3d37e,1849539.7199918195
9bb190d27,1917814.0360102118
9bb31f37e,1481930.7995357634
9bb37caa1,761737.8841834445
9bb50106e,1274802.7853104565
9bb7eec82,1372601.7012523261
9bb91d678,3601381.581314898
9bbd6e3fb,1049433.5641484386
9bbf9851a,2855108.465019029
9bc407996,1124497.847552437
9bc447aee,1827133.3020093222
9bc47c564,556102.3647822625
9bc850918,2699078.720740365
9bc8bc3a5,1453414.3709086212
9bc9209a7,592828.046240622
9bc97ed69,1008135.4957415096
9bcaaec77,1365553.8790975963
9bce2ca92,651844.7353107128
9bcf00974,2166096.1617212053
9bcf22cd9,1232840.947605041
9bd054baf,961335.0423418187
9bd0ca90c,1625750.604006594
9bd299db2,1488593.1044170866
9bd53d7ff,1865678.2281821233
9bd767573,1834613.7595181125
9bd842baa,11725299.406890795
9bd87db52,7016335.75378765
9bd9699ed,1000517.1895971949
9bd98f267,1881006.8374025095
9bda552df,1254024.906375878
9bda96fae,725031.0571953424
9bdcf6f67,1828149.767053273
9bdf386e7,21984734.08931836
9be4ae126,1800879.0412777818
9be4e0b63,1813679.2471923332
9be4e78e0,1909764.6880481085
9be5c203f,347982.7320956928
9be663e1b,536491.7921195986
9be67e8e0,1122480.2326288533
9be82d8f2,899706.9447263216
9bea69753,1176917.5976413982
9bea8229b,2210723.0687494497
9bec12a90,1490921.3334121548
9bec492ca,5592622.19136015
9bed622f9,2446523.6978111765
9bed94720,469689.16086279525
9bf0e57a2,1223288.3512544828
9bf11a53e,1205395.0720253934
9bf32f2dc,1283734.4670086817
9bf370894,3464478.061557161
9bf4cbb17,125095.14972371496
9bf672e75,2109718.232172746
9bf75b240,2560512.0962413303
9bfa3cc83,1695353.005740567
9bfa690ed,2709321.898185759
9bfaa2c84,8171908.922207583
9bfac06be,2673222.076213125
9bfda7c01,1522990.5967567277
9bff32fa1,1369758.553072306
9bffd4c65,2357547.2036486375
9c00a76e8,2518448.4601017484
9c00e3408,2230169.603482135
9c06dfe82,2333061.788701375
9c07672cf,1476107.263686943
9c08f931d,2752757.2618300323
9c094a61f,1750007.3246004365
9c09fe6c2,2952274.570774584
9c0a887e5,2179723.7478988026
9c0bd8314,1352561.5301204163
9c0dd819d,1689530.4532996998
9c0de41f8,2993157.9937050254
9c0e2e0a4,1942446.4358669552
9c114e3a6,1657843.8287396275
9c1250045,1642228.1855641787
9c156b68d,907744.6162045103
9c17b3d9b,1531217.6752907876
9c18366ea,1824687.9013499038
9c186d0d1,1849051.5292287762
9c19d4c9d,3178615.9071422745
9c1a8c2d1,955824.7620895145
9c1adb29f,456971.28363244596
9c1cbba96,828597.0234939858
9c1cfeb22,1450335.2661864068
9c1e09cd0,877742.4434330915
9c20b9d50,1154463.2154227605
9c20d235e,1975100.1851413813
9c21a3395,5741035.683576405
9c229efd6,260157.97892778993
9c237f277,1837797.6879045614
9c23f4c57,1855491.5726250685
9c2473feb,3426948.629279523
9c2482713,863530.8087734873
9c24dd44e,3441460.7580300616
9c2541e10,656993.0128852712
9c2595048,1338044.6047559942
9c27840de,857958.6205611996
9c27a4324,979927.664251866
9c280e740,1560409.0026680066
9c28474d3,1667138.599227224
9c2899544,11548759.837042056
9c29b31b6,10596080.1992748
9c29cabc0,691328.4017241678
9c29f3edd,1855491.5726250685
9c2bd7d05,1746213.808027475
9c2bef171,1855491.5726250685
9c2c940b4,1235372.010763786
9c2e409a9,2112691.094860313
9c2e41755,834718.6474076813
9c30df5cd,5508290.59038123
9c3324e11,2082861.9749647018
9c36a9638,2046642.9767692317
9c36b4467,692702.1835438263
9c37c91f0,1496138.1790311371
9c381a6a7,1063906.4294105826
9c3a6e361,2570650.0339903957
9c3a8c05e,3287404.9228509176
9c3a989d6,2527652.5156273628
9c3ad2abf,780902.8259071681
9c3d006a3,1242502.8774638958
9c3d2fe39,440405.66960383987
9c3d8692e,1855028.273720172
9c3ec4c2e,15814406.632114911
9c42f2324,2524162.5758950724
9c446a2ae,1254765.1378910532
9c490b147,104197.79830236116
9c4c25452,1436057.5301565994
9c4f07222,12754495.424516942
9c5272dd6,763531.1513848007
9c530511a,1338084.685064512
9c5401b8f,1606823.4989290168
9c560ddf7,465569.1580956432
9c56c89be,1350454.9013241986
9c579c432,4132766.2992099756
9c58737f8,2221693.0993959373
9c5a71173,1765144.4067466322
9c5ad65b3,813982.432213369
9c5c6124a,4781644.566527101
9c5c956a2,2100319.474270496
9c5c9fa2a,1855491.5726250685
9c5ca303f,1792299.5929377957
9c5d9116e,1276478.0149780004
9c5de3787,1063715.8407573414
9c5ed5c5d,3372515.075978763
9c6195e8e,1338256.6986613078
9c6481fee,1324613.7050510193
9c6577d02,653108.09802791
9c666384e,1245002.3438914493
9c69369eb,327819.3698857845
9c696b758,2414498.036237831
9c697d680,1797669.1278963469
9c6a21a96,1788883.9172652685
9c6b283e8,1723378.998921538
9c6b4f473,1989354.4344959958
9c6c59fb5,3096637.569767477
9c6d8a547,4600198.810531068
9c6e63188,1833778.9249212095
9c6ea942a,2258274.8431127095
9c733ba43,2044448.8595287378
9c750e29b,1946123.0667959834
9c758877c,319800.62697867147
9c75d6e1b,2411459.1353793484
9c76f1a8a,1853527.5077020025
9c7d45240,1696235.0132207084
9c7d63efd,2513185.3385120803
9c7e04737,2237580.7782707764
9c7e420a5,778127.9703276816
9c7ef3b09,816392.3078189931
9c821e76f,1757687.5015464888
9c82cf638,9592271.481981698
9c8527f25,2179829.1740155634
9c86479f4,4201625.831783063
9c86c4924,1981142.2403511158
9c86d43de,610285.8637490666
9c8790bbb,1045530.6474701707
9c87db879,1764254.767556769
9c88099ed,1704185.7600392243
9c895b9dc,1259519.3671479342
9c898129f,226329.9052245252
9c8db26c6,1983388.8760863747
9c8db4118,819377.1573054055
9c92d3d66,241355.44559962323
9c93cdcda,2971322.7612147694
9c96df204,4436221.836790369
9c9aac28e,1413212.6052208834
9c9b84a23,1941297.6620577592
9c9cda9fb,1838449.046798145
9c9e6e971,1818318.07072129
9c9fb0a4d,860204.4848027575
9ca21059c,1883336.5875070842
9ca2fe7ea,1775656.18664723
9ca41d982,2606663.7617142857
9ca4a0aa7,560206.200065102
9ca4ddd10,3460440.685005769
9ca509398,3444800.776048726
9ca5d9260,872595.3997260579
9ca6b3cb9,2301548.7515460253
9ca87430a,2986423.759065725
9ca95f9f1,5659945.362595771
9ca9c4918,3742683.176042731
9cab0b361,2080244.9974639686
9caecc5e0,712408.4145397188
9caefe7d9,1832447.0992057882
9caff5b14,2014403.968475377
9cb02811e,3410892.39403643
9cb03289b,2114595.473935501
9cb467e43,723404.3149793997
9cb4baa13,1086594.2986970705
9cb66db6e,1832971.4540330735
9cb728169,1648218.2563380317
9cb77ef8c,1093839.9661662546
9cbaa76de,2138782.5436368994
9cbae7b15,1543872.4820315398
9cbba3036,4116102.532140102
9cbc06935,1734865.93553651
9cbc35a97,2169347.8304151357
9cbeab087,1497538.1336806088
9cc01f075,3729926.0129015297
9cc07b986,1570336.9550694975
9cc176440,1855491.5726250685
9cc234c52,1263282.9407848974
9cc566413,1007914.4011616032
9cc779c9b,797391.9709717771
9cca4fc42,1511607.1915210402
9cca865d3,1601862.1132156793
9ccdbf808,9803750.677771267
9cce39acc,2424615.271313955
9cce3ddb2,2169667.2896577744
9cce42ab9,1905941.0887995122
9ccf49b6b,1193841.5948967703
9cd047e86,1840910.7021489851
9cd279883,1168845.122330087
9cd30bbf8,1861058.4650218524
9cd41eaf1,1540430.4254084786
9cd69435f,2078334.6795663221
9cd8de024,966089.196306067
9cd9c6a06,5566869.768367933
9cdb79fbf,1023404.9197166362
9cdbaa020,1141188.4292141679
9cdbd4543,1904675.8445526105
9cdec4ce6,1941536.481302829
9ce1bd33e,2192586.8759714393
9ce5ad77a,1488620.9857732686
9ce640e3f,1358108.209664077
9cea21e88,1743224.7356269162
9ceba6383,1327101.9486150614
9cec38e34,9339983.121854046
9cec4f8cc,1706906.203138844
9cee4af7f,2282982.612162943
9cf0a22fb,616393.1087353457
9cf0c8456,1861058.4650218524
9cf5fdbc2,1116541.8413967513
9cf662175,1399385.7227482318
9cf727ac3,1488767.0908469493
9cfa324af,1625423.446855458
9cfa43b5d,1820315.790054406
9cfa7aecb,1333523.5599054492
9cfbac052,4041634.0397624713
9cfc9a17a,4912511.983283744
9cfd2f756,1097134.5652207334
9cfde68e9,3909048.096876013
9cfe532ea,1527058.7191368712
9cff1055e,1712819.6165984056
9d0066433,3102993.6668366212
9d0187db1,2583303.050473707
9d028fef5,1854869.5674640937
9d02a461b,1866159.8695514938
9d030bb38,1488939.2235698819
9d033e80c,3056156.8129087347
9d0379ff8,3325510.5073967846
9d049875d,424940.4707604468
9d04cd5bd,1859310.471733619
9d05cc6a9,7162358.769674176
9d0643efc,423368.8559711163
9d075ef3a,793103.7229726092
9d0887431,2021946.542519979
9d12978db,1169423.3771224995
9d13fc039,16050469.183175769
9d1559768,1046684.9892037793
9d165254d,1364678.0101398241
9d17a02d8,1197401.9415774087
9d17c1b58,822454.1922160201
9d1a6d54c,1365203.6077058006
9d1c829fb,1967181.56412799
9d1cbea40,1877527.3841973615
9d1feb7a2,3978403.267891981
9d201b2b3,1686023.0812936316
9d20b4b61,2208651.360195251
9d215e0e1,31270023.133987647
9d220d452,1451831.4805768244
9d2454f3f,1562227.0573924072
9d24f38cc,608021.1324922974
9d266783a,1325726.2554296153
9d2991e2c,13824372.278983457
9d299a6db,1844480.26508636
9d2a095ac,4816541.4540032735
9d2b0abf4,2517219.989943631
9d2c16cb3,738456.6946374531
9d2e138d7,1841684.2816411185
9d309fa9e,1597564.2768091108
9d31adf28,938247.5487385651
9d31ff280,1122117.647063897
9d3274b4a,1069911.002169865
9d32e5bfa,1933911.987244087
9d376dc2d,792238.3103318074
9d382c637,1940888.8543700455
9d3b04cab,1705823.3576614037
9d4091048,2764049.7616218673
9d4129142,10801115.599913917
9d4252f61,335690.2067997172
9d44e8f62,1793987.1799631712
9d4559af4,1898220.6234897769
9d46851b9,4412024.755770174
9d46b02d5,2086446.6347475236
9d482c9b7,2826056.3072362687
9d489b092,1666834.325857605
9d492ccfb,418661.1647699397
9d4d01752,1559060.8304299156
9d4df6105,1796832.5657520003
9d4edfa7d,2747646.563007309
9d4ef8c11,1921741.8639366063
9d4f1accc,10884576.18882746
9d503bbe9,6626541.351482913
9d539f57d,817627.5927532656
9d568b5cf,991457.5912589115
9d56e7b18,850813.2192801692
9d575b63f,1594946.0097875153
9d5ae67e4,1952200.1579983924
9d5bb390c,3624381.890230229
9d5bf2ed5,1446457.4835370241
9d5db2273,2340969.048377135
9d606f15a,5564336.715325974
9d61837ce,2326057.110326766
9d6416503,2434782.3594026743
9d658c155,2668843.312568892
9d6862c30,1622738.3382268408
9d692a7f1,14294974.655260982
9d6bc5b2f,3025897.514108432
9d6cf809c,1928850.9839690651
9d759db9d,1366434.7369887927
9d7679228,1939411.6191051714
9d76ecb64,2638568.2127865525
9d7b1de11,2194852.472347446
9d7e26947,2700476.7619396783
9d7f573e6,4844348.216499114
9d80c817e,1729824.29335474
9d826abce,1685940.6353938594
9d83648f7,916302.5872858571
9d8459eb2,2983902.1239378587
9d8759248,441673.4854732986
9d8afda46,1820311.2563534838
9d8b7e4c7,1507953.1150689663
9d8d35a9b,1716230.4313680667
9d8ec48f4,1770545.1636953761
9d8f067b8,2882945.71532568
9d8f151b1,1314816.7223078469
9d9475cfb,3220650.991078546
9d948be91,1799589.4035354096
9d973b881,3627842.42527638
9d9788d51,1843395.5397783858
9d996faff,4902845.797156865
9d9a29404,1855491.5726250685
9d9f6ceab,28895253.90639272
9d9fec223,3193440.911739977
9da01ce3c,4820813.061328629
9da0a7132,1176400.7383933167
9da61757f,1223098.349515072
9da747d76,1268081.6260388778
9da81189e,784857.9868225757
9da96419e,1638007.209191219
9da9f6499,7333636.184435408
9daa54952,2200114.22462102
9daaa0e70,1832980.343572082
9dabfeefb,1793231.6016838062
9dac38d48,1120146.1652824928
9daca2f53,1854371.743912884
9daf145d8,1675451.1544145753
9db0bf269,1095673.6074659517
9db0caa57,2919228.081029489
9db0d2824,2199593.1681549028
9db22e0e4,1877458.2111058913
9db28b99f,1933761.8446934938
9db2f4993,1670589.184769557
9db8319b3,3785486.9008475165
9db9c6c7f,2243519.511728699
9dbddbb4d,4558676.207654492
9dbfde459,9563111.145780805
9dc242610,1713842.4533253692
9dc325024,1620518.7001890847
9dc34678a,2392514.0048142145
9dc4a0a6d,1858596.4889412036
9dc840e48,1855491.5726250685
9dca6844b,8753088.26034789
9dce6b5f4,746615.5296636763
9dd742a77,782514.9361760571
9dd805f10,1249767.4136294161
9dd81be0d,417021.83016977384
9dda51f69,6723628.114084557
9ddb6866e,2997607.6373380544
9ddccbb08,1803805.2329169998
9dde4c74e,1746325.4088576925
9ddeee48d,4360597.635353827
9ddefb743,2692989.276048781
9de3080c6,1017692.1753356372
9de49d630,3181132.6559917717
9de4c1d18,2514706.942270503
9de85b39b,928225.2465726738
9de89ce1e,3660818.3981511965
9de9514dd,1817172.2721554895
9de96c8c2,1784253.4534694245
9de9d4d85,797344.7810563192
9ded16b45,1322058.058424065
9ded34a3b,1527273.4404001024
9dee12f5b,1073412.6080334857
9dee5c27b,954237.7600500395
9def4b65d,2095319.8404831837
9df035b01,959593.8054403824
9df085f41,1733405.9482789794
9df12bb2e,1734506.8964452234
9df185799,1555019.3834793884
9df4b15f2,1748042.1864860344
9df4faff2,4202350.128120519
9df695fee,1789103.9312950373
9df6c35dd,1987677.5832127973
9df78f557,1707063.126126066
9df7e51a6,1855491.5726250685
9df82e941,1434626.4535515264
9df860ba4,2046223.116174352
9df8bae71,6839785.72818462
9dfaa707f,990155.7667771975
9dfbd6895,1055302.6097922632
9dfc8ca1a,1292005.6821239043
9e000c6fe,1797049.0916559834
9e01eba54,787648.8887750928
9e022bb29,3411318.867938749
9e0994c08,1820670.4324468267
9e0b7ae70,254406.26026271083
9e0bb50ec,2657824.307218631
9e0de3c72,3261505.096967284
9e0eced8a,1623320.9083127577
9e0ef5b61,3424530.562494946
9e0f274e1,287599.1347633473
9e105d38a,1019363.3327091641
9e1131a7a,1537307.1326710137
9e17420da,3911041.793960691
9e18a4ac9,3990644.600191616
9e1a57fcf,1596401.5233992445
9e1ae7f64,1171392.2060402264
9e1cecb75,900042.5031049215
9e1eb4e03,5359108.858853919
9e219ea89,896582.3435724351
9e23caaac,948942.2270972708
9e25c7c95,1286430.0810961474
9e2733cf1,1782759.4762683262
9e2817910,570482.2906006397
9e2a2fb7b,6358253.042238016
9e2a364c2,1505831.4701601896
9e2b20dbc,8987750.707440529
9e2b2640a,3063208.7861952125
9e2b37be4,1185704.516188105
9e2c8f7d9,635310.0284528142
9e2e1f717,363977.3351567106
9e2e2a9f7,1894531.6665886224
9e30b4c0a,1600047.0673758897
9e3144a0e,1980671.2347979534
9e31cd9b1,3756993.338926343
9e323d90e,2331965.4512124807
9e3403d9c,3458392.6220258363
9e342d152,991751.4238926313
9e356930f,2062741.91731376
9e372a810,623645.1612311344
9e38adda1,1669912.2689096124
9e38e0064,1324490.4570859119
9e3c3ec4e,1658704.1520612626
9e3e1eb4f,1655243.808928884
9e3f89e74,1242115.3658548773
9e40281de,2050182.1333850343
9e4363c60,1927442.0448306808
9e4443db6,1280262.3469037542
9e4631ce7,2296498.3503310075
9e469fc7d,1251775.5428729972
9e46a2ffb,4512364.7596210595
9e46cf73e,1848608.5708774093
9e47137c0,1027638.2227258319
9e4b9add0,3357665.587948847
9e4bab685,1631716.7041477293
9e4c774d7,1989010.540084777
9e4ef7697,2916790.719029289
9e4fcfbbd,2142284.1899871677
9e503ca2d,1383494.9695039198
9e50a887c,1327461.645189761
9e51022cd,1617409.7669201784
9e51bb3b9,3579169.117378546
9e539ac45,3012923.393339888
9e54647f8,1512397.3884291505
9e55194e0,7440509.750061685
9e55378e1,3538431.693448005
9e55e7406,1934640.4600388638
9e56f0e99,2258728.6125402707
9e57316ca,1379762.1131026547
9e5a7e3bc,2268877.2806965527
9e5da7169,1855491.5726250685
9e601c89b,1884996.0507304254
9e617a1a0,739028.628622182
9e6525e08,1299012.6326493367
9e6590a07,1160439.523441138
9e65f6481,546980.0247279169
9e6845d26,1419063.4139349074
9e689378b,2610574.598107188
9e69e6bd2,1297892.4038802392
9e6b84de6,1947350.893311537
9e6c3e1be,7136920.210146736
9e6c73362,7406485.484896762
9e6c83a93,910471.7487034632
9e6e984d3,1366346.7099999476
9e7186359,3712388.8884724565
9e7577815,10245962.291742822
9e75f0825,2115104.0092399446
9e7767f81,1658092.4517023037
9e776b48a,911422.6993757464
9e77a5e66,2315415.579573567
9e7819e8f,6419894.50545174
9e7a39ee8,2522210.1485886974
9e7b9c4eb,1255195.0508191783
9e7db746a,1854555.5997408095
9e7e7d692,2642372.532343622
9e7ef485f,3094708.582675765
9e82dd269,1775860.8845286677
9e8466d14,23252036.619309478
9e8494974,1850105.8062382604
9e84fcb8c,1923967.8484667833
9e852a301,3519530.7844853234
9e856ac6c,2886927.945798085
9e879e06f,1803472.8964921564
9e890dbfa,4689021.679228408
9e890f83b,1442795.5394024146
9e8b07fdb,4480201.3036341835
9e8e5cc67,2091599.3476804222
9e94083cb,1463473.345183834
9e96641fd,2901813.83919554
9e9b0b50a,9959226.224809945
9e9b6174b,6927023.245731536
9e9ceaed3,699084.1580398902
9e9f27b05,1458223.7115311294
9ea1eb1f0,2559177.713422479
9ea3fd1d8,1483838.7354335207
9ea66f06d,915671.356766261
9ea8eff4b,1764135.2568050327
9ea9bcd58,1560507.7941467236
9ead0aa0b,1090412.6897694669
9ead4bd01,944620.0433669623
9eadb3c96,1110004.9401636359
9eaf2f8d8,1861746.728257646
9eb005394,2004067.859265578
9eb04fce3,1849644.7092826022
9eb136e4a,1325908.172096557
9eb7f9b88,1776937.328835877
9eb7fe7d3,1332327.7496916498
9eb92cd7c,1398751.7116171098
9eba61a2f,1864595.015516409
9ebbab6b8,2014487.5515045356
9ebf1ab1a,2171046.2092144457
9ebfa6526,1284335.0469940428
9ebfbe60a,1813133.6824082409
9ec1a7918,2096514.0254211447
9ec1f111a,1322786.923499442
9ec3d3784,3354227.4156336407
9ec465dd3,786124.02263085
9ec60081a,992077.6461157927
9ec655c2f,912687.3335529977
9ec799f62,1838436.7388837952
9ec92c0ac,1831462.0885507176
9ec9aef4d,1218477.9344290285
9ecaee6f6,271553.2070501627
9ecd50dc6,3401844.532354764
9ecda92ff,1149585.5953275664
9ecdb7a1c,901910.1632395443
9ecf41946,7172027.927148756
9ed029833,527923.2979948284
9ed0d4840,1255926.7329233838
9ed2f60e6,1102570.1590740012
9ed388c7b,1873434.2174630591
9ed3e6c87,1485717.4378531312
9ed4c5942,155339.01634202155
9ed583180,3543367.7807651013
